bug.id,project_id,revision.id.buggy,revision.id.fixed,report.id,report.url,buggy_commit_url,fixed_commit_url,compare_url
1,Sling_validation,2c704536b72e5dd27ba123601e66d588cd1d157b,d0c048f87996c9760ec746f86961866441af8479,SLING-4608,https://issues.apache.org/jira/browse/SLING-4608,https://github.com/apache/sling-org-apache-sling-validation-core/tree/2c704536b72e5dd27ba123601e66d588cd1d157b,https://github.com/apache/sling-org-apache-sling-validation-core/tree/d0c048f87996c9760ec746f86961866441af8479,https://github.com/apache/sling-org-apache-sling-validation-core/compare/2c704536b72e5dd27ba123601e66d588cd1d157b...d0c048f87996c9760ec746f86961866441af8479
2,Sling_validation,ef03f708deae3b06c7007b5961d2107a2a6b9632,487b7c859c6960b69d2b7709ff3288e3df559b95,SLING-4822,https://issues.apache.org/jira/browse/SLING-4822,https://github.com/apache/sling-org-apache-sling-validation-core/tree/ef03f708deae3b06c7007b5961d2107a2a6b9632,https://github.com/apache/sling-org-apache-sling-validation-core/tree/487b7c859c6960b69d2b7709ff3288e3df559b95,https://github.com/apache/sling-org-apache-sling-validation-core/compare/ef03f708deae3b06c7007b5961d2107a2a6b9632...487b7c859c6960b69d2b7709ff3288e3df559b95
3,Sling_validation,4d3ceca0c6868f1ad15201c72c5cf163668626a8,1041e77e6b6953a5c8dd17561c55baa95f612e50,SLING-4955,https://issues.apache.org/jira/browse/SLING-4955,https://github.com/apache/sling-org-apache-sling-validation-core/tree/4d3ceca0c6868f1ad15201c72c5cf163668626a8,https://github.com/apache/sling-org-apache-sling-validation-core/tree/1041e77e6b6953a5c8dd17561c55baa95f612e50,https://github.com/apache/sling-org-apache-sling-validation-core/compare/4d3ceca0c6868f1ad15201c72c5cf163668626a8...1041e77e6b6953a5c8dd17561c55baa95f612e50
4,Sling_validation,1fff2b1a80ac55a75f75a480a35b8e8640a8d763,7a245daca434ba139b1de33379d48b7a24dc222e,SLING-4922,https://issues.apache.org/jira/browse/SLING-4922,https://github.com/apache/sling-org-apache-sling-validation-core/tree/1fff2b1a80ac55a75f75a480a35b8e8640a8d763,https://github.com/apache/sling-org-apache-sling-validation-core/tree/7a245daca434ba139b1de33379d48b7a24dc222e,https://github.com/apache/sling-org-apache-sling-validation-core/compare/1fff2b1a80ac55a75f75a480a35b8e8640a8d763...7a245daca434ba139b1de33379d48b7a24dc222e
5,Sling_validation,09a686a088d431e744bbb25a78fba0639366ce1f,6b077bd8feae69259c4f9ee365c0b5f8b0b04779,SLING-5373,https://issues.apache.org/jira/browse/SLING-5373,https://github.com/apache/sling-org-apache-sling-validation-core/tree/09a686a088d431e744bbb25a78fba0639366ce1f,https://github.com/apache/sling-org-apache-sling-validation-core/tree/6b077bd8feae69259c4f9ee365c0b5f8b0b04779,https://github.com/apache/sling-org-apache-sling-validation-core/compare/09a686a088d431e744bbb25a78fba0639366ce1f...6b077bd8feae69259c4f9ee365c0b5f8b0b04779
6,Sling_validation,9da34d960b889932e8dcfbfbdfff81e754aec2af,47c2defa21fd2a51614333fcb907b4aab2f2612d,SLING-5674,https://issues.apache.org/jira/browse/SLING-5674,https://github.com/apache/sling-org-apache-sling-validation-core/tree/9da34d960b889932e8dcfbfbdfff81e754aec2af,https://github.com/apache/sling-org-apache-sling-validation-core/tree/47c2defa21fd2a51614333fcb907b4aab2f2612d,https://github.com/apache/sling-org-apache-sling-validation-core/compare/9da34d960b889932e8dcfbfbdfff81e754aec2af...47c2defa21fd2a51614333fcb907b4aab2f2612d
7,Sling_validation,0e6a1a58fee288ad126e64894abf3ae97daabf63,b428658bb46b4226342f01290cbfd2c6eb9d8c1c,SLING-5749,https://issues.apache.org/jira/browse/SLING-5749,https://github.com/apache/sling-org-apache-sling-validation-core/tree/0e6a1a58fee288ad126e64894abf3ae97daabf63,https://github.com/apache/sling-org-apache-sling-validation-core/tree/b428658bb46b4226342f01290cbfd2c6eb9d8c1c,https://github.com/apache/sling-org-apache-sling-validation-core/compare/0e6a1a58fee288ad126e64894abf3ae97daabf63...b428658bb46b4226342f01290cbfd2c6eb9d8c1c
8,Sling_validation,e8cd95f2d8fa2e5141e027f1adf25a7b57ef20c3,f2aca25738d81c5ef71c9a00575a3b251ff35b61,SLING-5660,https://issues.apache.org/jira/browse/SLING-5660,https://github.com/apache/sling-org-apache-sling-validation-core/tree/e8cd95f2d8fa2e5141e027f1adf25a7b57ef20c3,https://github.com/apache/sling-org-apache-sling-validation-core/tree/f2aca25738d81c5ef71c9a00575a3b251ff35b61,https://github.com/apache/sling-org-apache-sling-validation-core/compare/e8cd95f2d8fa2e5141e027f1adf25a7b57ef20c3...f2aca25738d81c5ef71c9a00575a3b251ff35b61
9,Sling_validation,79959b4e345e555149b913f899af8ff1b9c17d2f,221976d9674c4137b1da0a176cc0582570754a65,SLING-6569,https://issues.apache.org/jira/browse/SLING-6569,https://github.com/apache/sling-org-apache-sling-validation-core/tree/79959b4e345e555149b913f899af8ff1b9c17d2f,https://github.com/apache/sling-org-apache-sling-validation-core/tree/221976d9674c4137b1da0a176cc0582570754a65,https://github.com/apache/sling-org-apache-sling-validation-core/compare/79959b4e345e555149b913f899af8ff1b9c17d2f...221976d9674c4137b1da0a176cc0582570754a65
10,Sling_validation,4734f468b7045a70942e5a21fd3be2570c95162a,a98412629239cfb8db31471c6d720fad262c6303,SLING-6663,https://issues.apache.org/jira/browse/SLING-6663,https://github.com/apache/sling-org-apache-sling-validation-core/tree/4734f468b7045a70942e5a21fd3be2570c95162a,https://github.com/apache/sling-org-apache-sling-validation-core/tree/a98412629239cfb8db31471c6d720fad262c6303,https://github.com/apache/sling-org-apache-sling-validation-core/compare/4734f468b7045a70942e5a21fd3be2570c95162a...a98412629239cfb8db31471c6d720fad262c6303
