bug.id,project_id,revision.id.buggy,revision.id.fixed,report.id,report.url,buggy_commit_url,fixed_commit_url,compare_url
1,Jackrabbit_filevault_vault_validation,60c66c3cb7fe456c6e1fd6599736afdddec862a4,9fa6c72bf4bdf36331b50b9370f3ed826a4622e8,JCRVLT-354,https://issues.apache.org/jira/browse/JCRVLT-354,https://www.github.com/apache/jackrabbit-filevaul/tree/60c66c3cb7fe456c6e1fd6599736afdddec862a4,https://www.github.com/apache/jackrabbit-filevaul/tree/9fa6c72bf4bdf36331b50b9370f3ed826a4622e8,https://www.github.com/apache/jackrabbit-filevaul/compare/60c66c3cb7fe456c6e1fd6599736afdddec862a4...9fa6c72bf4bdf36331b50b9370f3ed826a4622e8
2,Jackrabbit_filevault_vault_validation,f6762d3807fce27cf5add333c6bf03e92ef81f7d,846c0ea4292ccdda19ece8a9a381041871485fc0,JCRVLT-409,https://issues.apache.org/jira/browse/JCRVLT-409,https://www.github.com/apache/jackrabbit-filevaul/tree/f6762d3807fce27cf5add333c6bf03e92ef81f7d,https://www.github.com/apache/jackrabbit-filevaul/tree/846c0ea4292ccdda19ece8a9a381041871485fc0,https://www.github.com/apache/jackrabbit-filevaul/compare/f6762d3807fce27cf5add333c6bf03e92ef81f7d...846c0ea4292ccdda19ece8a9a381041871485fc0
3,Jackrabbit_filevault_vault_validation,f6ba8696d03dfb511bf5a7f0b35239c36a14b281,0c62ff45ddc274cb0fb2217ab9b14f37818e9735,JCRVLT-410,https://issues.apache.org/jira/browse/JCRVLT-410,https://www.github.com/apache/jackrabbit-filevaul/tree/f6ba8696d03dfb511bf5a7f0b35239c36a14b281,https://www.github.com/apache/jackrabbit-filevaul/tree/0c62ff45ddc274cb0fb2217ab9b14f37818e9735,https://www.github.com/apache/jackrabbit-filevaul/compare/f6ba8696d03dfb511bf5a7f0b35239c36a14b281...0c62ff45ddc274cb0fb2217ab9b14f37818e9735
4,Jackrabbit_filevault_vault_validation,a5e67f3d70af1632baaaa8886464e2129e683f0c,492d24b0c8bdaa29bb6a43df14ac88279cac3b78,JCRVLT-410,https://issues.apache.org/jira/browse/JCRVLT-410,https://www.github.com/apache/jackrabbit-filevaul/tree/a5e67f3d70af1632baaaa8886464e2129e683f0c,https://www.github.com/apache/jackrabbit-filevaul/tree/492d24b0c8bdaa29bb6a43df14ac88279cac3b78,https://www.github.com/apache/jackrabbit-filevaul/compare/a5e67f3d70af1632baaaa8886464e2129e683f0c...492d24b0c8bdaa29bb6a43df14ac88279cac3b78
5,Jackrabbit_filevault_vault_validation,35a5a7da73c59e66e4301f25e668f040f6aefd84,31c150cfa068d0e57281f48efadd07186187c5f0,JCRVLT-409,https://issues.apache.org/jira/browse/JCRVLT-409,https://www.github.com/apache/jackrabbit-filevaul/tree/35a5a7da73c59e66e4301f25e668f040f6aefd84,https://www.github.com/apache/jackrabbit-filevaul/tree/31c150cfa068d0e57281f48efadd07186187c5f0,https://www.github.com/apache/jackrabbit-filevaul/compare/35a5a7da73c59e66e4301f25e668f040f6aefd84...31c150cfa068d0e57281f48efadd07186187c5f0
6,Jackrabbit_filevault_vault_validation,716d630abe35f5161cdc283caabcad8aaceb851d,d35f059e48160a49702ee4c24edeaa7a2ae1f9fa,JCRVLT-409,https://issues.apache.org/jira/browse/JCRVLT-409,https://www.github.com/apache/jackrabbit-filevaul/tree/716d630abe35f5161cdc283caabcad8aaceb851d,https://www.github.com/apache/jackrabbit-filevaul/tree/d35f059e48160a49702ee4c24edeaa7a2ae1f9fa,https://www.github.com/apache/jackrabbit-filevaul/compare/716d630abe35f5161cdc283caabcad8aaceb851d...d35f059e48160a49702ee4c24edeaa7a2ae1f9fa
7,Jackrabbit_filevault_vault_validation,f86543e791d1f06542fac8f6e5d2ec6403ff7fc6,50dd51204d730329d0f7a61ad39b5c352e92c2e9,JCRVLT-415,https://issues.apache.org/jira/browse/JCRVLT-415,https://www.github.com/apache/jackrabbit-filevaul/tree/f86543e791d1f06542fac8f6e5d2ec6403ff7fc6,https://www.github.com/apache/jackrabbit-filevaul/tree/50dd51204d730329d0f7a61ad39b5c352e92c2e9,https://www.github.com/apache/jackrabbit-filevaul/compare/f86543e791d1f06542fac8f6e5d2ec6403ff7fc6...50dd51204d730329d0f7a61ad39b5c352e92c2e9
8,Jackrabbit_filevault_vault_validation,50dd51204d730329d0f7a61ad39b5c352e92c2e9,b448de9a0d2dcaa13b3d35d7f373524ff5e1a7c4,JCRVLT-415,https://issues.apache.org/jira/browse/JCRVLT-415,https://www.github.com/apache/jackrabbit-filevaul/tree/50dd51204d730329d0f7a61ad39b5c352e92c2e9,https://www.github.com/apache/jackrabbit-filevaul/tree/b448de9a0d2dcaa13b3d35d7f373524ff5e1a7c4,https://www.github.com/apache/jackrabbit-filevaul/compare/50dd51204d730329d0f7a61ad39b5c352e92c2e9...b448de9a0d2dcaa13b3d35d7f373524ff5e1a7c4
9,Jackrabbit_filevault_vault_validation,b1dc0ed5b595e6a33d8e880af002d44e78757742,c3a4cd584cc4c11398eb910e26f3470de2aef472,JCRVLT-415,https://issues.apache.org/jira/browse/JCRVLT-415,https://www.github.com/apache/jackrabbit-filevaul/tree/b1dc0ed5b595e6a33d8e880af002d44e78757742,https://www.github.com/apache/jackrabbit-filevaul/tree/c3a4cd584cc4c11398eb910e26f3470de2aef472,https://www.github.com/apache/jackrabbit-filevaul/compare/b1dc0ed5b595e6a33d8e880af002d44e78757742...c3a4cd584cc4c11398eb910e26f3470de2aef472
10,Jackrabbit_filevault_vault_validation,c3a4cd584cc4c11398eb910e26f3470de2aef472,fd3a774dc254e9c2da693bf8f92a3f6dd7057274,JCRVLT-415,https://issues.apache.org/jira/browse/JCRVLT-415,https://www.github.com/apache/jackrabbit-filevaul/tree/c3a4cd584cc4c11398eb910e26f3470de2aef472,https://www.github.com/apache/jackrabbit-filevaul/tree/fd3a774dc254e9c2da693bf8f92a3f6dd7057274,https://www.github.com/apache/jackrabbit-filevaul/compare/c3a4cd584cc4c11398eb910e26f3470de2aef472...fd3a774dc254e9c2da693bf8f92a3f6dd7057274
